trustii_id,filename,y1,y2,x1,x2
1,hqi5y2OzZy_b.tif,63031,63737,15240,15966
2,1xebGQuAM7_b.tif,58166,59907,54112,55758
3,8xGdkL0vZt_a.tif,79718,80573,72801,73696
4,LQj5lC48hB_a.tif,33535,34112,60352,60730
5,9NlPhYAFUH_a.tif,66134,66966,718,1914
6,7YxmEi5lcF_a.tif,40005,41271,15970,16880
7,QKwcTAZ3xm_a.tif,176250,176739,25309,25837
8,M62FqXX2cW_a.tif,31561,32455,77303,78511
9,BX9BSJROge_a.tif,10029,10359,98602,98953
10,M62FqXX2cW_a.tif,99572,100349,12262,13398
11,7kiGhyiFBZ_a.tif,60623,61572,14062,14877
12,0Rv3MjnLWH_b.tif,128715,129585,57877,58538
13,Y56OlpOxAw_a.tif,19371,21106,32743,34293
14,sMNRS3N2Bp_b.tif,25265,26051,3487,4396
15,yJrCf0Bme3_a.tif,8829,9574,21602,22348
16,w6vcLYRETL_b.tif,133552,134177,21027,21661
17,YiqXVwe8nO_b.tif,22753,23552,57000,57636
18,sMNRS3N2Bp_b.tif,127822,129090,70914,72252
19,WRbQUWHuRo_b.tif,86215,87541,25016,25960
20,VvsR3WpIG2_b.tif,144988,145661,75804,76414
21,GvAgxdkkx5_a.tif,136753,137326,69009,70029
22,wxDODadQwO_a.tif,176755,177843,64454,65304
23,QKwcTAZ3xm_a.tif,85821,87250,63200,64711
24,tWNq0IxK1F_b.tif,30151,31248,27041,28075
25,LQj5lC48hB_b.tif,92348,93291,22064,22886
26,gRqJK5LKuw_b.tif,68479,69326,17905,18815
27,fPHgINLcw7_a.tif,0,0,0,0
28,2UbzKb19K0_a.tif,10511,11117,19815,20364
29,OypuRMZ1of_a.tif,45905,47218,13678,14565
30,VvsR3WpIG2_a.tif,37011,38059,33445,34495
31,WRbQUWHuRo_a.tif,85280,87295,21658,23038
32,VvsR3WpIG2_b.tif,153648,154304,24302,24948
33,7kiGhyiFBZ_b.tif,93617,94324,72432,73086
34,hmNeG5I2IJ_a.tif,64244,65005,23921,24502
35,fHPzaszsFO_b.tif,135099,136376,53277,54756
36,Y56OlpOxAw_a.tif,81020,81635,9272,9870
37,sMNRS3N2Bp_b.tif,25172,26040,71045,71811
38,gvMtByu0kn_b.tif,0,0,0,0
39,QKwcTAZ3xm_a.tif,78282,79669,13365,14939
40,zmvPBONP7H_a.tif,29563,31222,65104,67830
41,YMzaHPjyIm_b.tif,0,0,0,0
42,zmvPBONP7H_a.tif,63034,65505,61938,63933
43,rdcjsDq5X7_a.tif,93688,94273,37041,37778
